,context,question,answer,start_idx,end_idx,,
1299,"The Saxon and Austrian armies were unprepared, and their forces were scattered. Frederick occupied Dresden with little or no opposition from the Saxons. At the Battle of Lobositz on 1 October 1756, Frederick prevented the isolated Saxon army from being reinforced by an Austrian army under General Browne. The Prussians then occupied Saxony; after the Siege of Pirna, the Saxon army surrendered in October 1756, and was forcibly incorporated into the Prussian army. The attack on neutral Saxony caused outrage across Europe and led to the strengthening of the anti-Prussian coalition. The only significant Austrian success was the partial occupation of Silesia. Far from being easy, Frederick's early successes proved indecisive and very costly for Prussia's smaller army. This led him to remark that he did not fight the same Austrians as he had during the previous war.",What happened to the Saxon army?,"Saxon army surrendered in October 1756, and was forcibly incorporated into the Prussian army",372,464,,
607,"During the period of the Napoleonic Wars, the East India Company arranged for letters of marque for its vessels such as the Lord Nelson. This was not so that they could carry cannon to fend off warships, privateers and pirates on their voyages to India and China (that they could do without permission) but so that, should they have the opportunity to take a prize, they could do so without being guilty of piracy. Similarly, the Earl of Mornington, an East India Company packet ship of only six guns, also sailed under a letter of marque.",Why did EIC want tthe letters of marque most?,"should they have the opportunity to take a prize, they could do so without being guilty of piracy",316,413,,
1524,"Despite significant European success during the 1970s and early 1980s, the late '80s had marked a low point for English football. Stadiums were crumbling, supporters endured poor facilities, hooliganism was rife, and English clubs were banned from European competition for five years following the Heysel Stadium disaster in 1985. The Football League First Division, which had been the top level of English football since 1888, was well behind leagues such as Italy's Serie A and Spain's La Liga in attendances and revenues, and several top English players had moved abroad.",Why was there a low point for English football?,"Stadiums were crumbling, supporters endured poor facilities, hooliganism was rife",130,211,,
1314,"The French planned to invade the British Isles during 1759 by accumulating troops near the mouth of the Loire and concentrating their Brest and Toulon fleets. However, two sea defeats prevented this. In August, the Mediterranean fleet under Jean-François de La Clue-Sabran was scattered by a larger British fleet under Edward Boscawen at the Battle of Lagos. In the Battle of Quiberon Bay on 20 November, the British admiral Edward Hawke with 23 ships of the line caught the French Brest fleet with 21 ships of the line under Marshal de Conflans and sank, captured, or forced many of them aground, putting an end to the French plans.",What happened to the French Mediterranean fleet?,the Mediterranean fleet under Jean-François de La Clue-Sabran was scattered by a larger British fleet,211,312,,
261,"Juan Atkins, an originator of Detroit techno music, claims the term ""house"" reflected the exclusive association of particular tracks with particular clubs and DJs; those records helped differentiate the clubs and DJs, and thus were considered to be their ""house"" records. In an effort to maintain such exclusives, the DJs were inspired to create their own ""house"" records.",Why were DJs inspired to create their own house records?,differentiate the clubs and DJs,185,216,,
1043,"On 8 February 1963, a military coup in Iraq led by a Ba'athist–Nasserist alliance toppled Qasim, who was subsequently shot dead. Abdel Salam Aref, a Nasserist, was chosen to be the new president. A similar alliance toppled the Syrian government on 8 March. On 14 March, the new Iraqi and Syrian governments sent Nasser delegations to push for a new Arab union. At the meeting, Nasser lambasted the Ba'athists for ""facilitating"" Syria's split from the UAR, and asserted that he was the ""leader of the Arabs"". A transitional unity agreement stipulating a federal system was signed by the parties on 17 April and the new union was set to be established in May 1965. However, the agreement fell apart weeks later when Syria's Ba'athists purged Nasser's supporters from the officers corps. A failed counter-coup by a Nasserist colonel followed, after which Nasser condemned the Ba'athists as ""fascists"".",What caused the agreement to fail?,Syria's Ba'athists purged Nasser's supporters,714,759,,
240,"Bird migration is primarily, but not entirely, a Northern Hemisphere phenomenon. This is because land birds in high northern latitudes, where food becomes scarce in winter, leave for areas further south (including the Southern Hemisphere) to overwinter, and because the continental landmass is much larger in the Northern Hemisphere. In contrast, among (pelagic) seabirds, species of the Southern Hemisphere are more likely to migrate. This is because there is a large area of ocean in the Southern Hemisphere, and more islands suitable for seabirds to nest.",Why do birds migrate south in winter?,food becomes scarce,142,161,,
994,"The Cork area has seen improvements in road infrastructure in recent years. For example, the Cork South Link dual carriageway was built in the early 1980s, to link the Kinsale Road roundabout with the city centre. Shortly afterwards, the first sections of the South Ring dual carriageway were opened. Work continued through the 1990s on extending the N25 South Ring Road, with the opening of the Jack Lynch Tunnel under the River Lee being a significant addition. The Kinsale Road flyover opened in August 2006 to remove a bottleneck for traffic heading to Cork Airport or Killarney. Other projects completed at this time include the N20 Blackpool bypass and the N20 Cork to Mallow road projects. The N22 Ballincollig dual carriageway bypass, which links to the Western end of the Cork Southern Ring road was opened in September 2004. City Centre road improvements include the Patrick Street project - which reconstructed the street with a pedestrian focus. The M8 motorway links Cork with Dublin.",What was the purpose of the Kinsale Road flyover?,remove a bottleneck for traffic heading to Cork Airport or Killarney,514,582,,
610,"Sometimes, poly-sided matches that pit every one for themselves will incorporate tagging rules. Outside of kayfabe, this is done to give wrestlers a break from the action (as these matches tend to go on for long periods of time), and to make the action in the ring easier to choreograph. One of the most mainstream examples of this is the four-corner match, the most common type of match in the WWE before it was replaced with its equivalent fatal four-way; four wrestlers, each for themselves, fight in a match, but only two wrestlers can be in the match at any given time. The other two are positioned in the corner, and tags can be made between any two wrestlers.",Why are tagging rules made?,this is done to give wrestlers a break from the action,116,170,,
677,"The hypothesis that plant growth and development is coordinated by plant hormones or plant growth regulators first emerged in the late 19th century. Darwin experimented on the movements of plant shoots and roots towards light and gravity, and concluded ""It is hardly an exaggeration to say that the tip of the radicle . . acts like the brain of one of the lower animals . . directing the several movements"". About the same time, the role of auxins (from the Greek auxein, to grow) in control of plant growth was first outlined by the Dutch scientist Frits Went. The first known auxin, indole-3-acetic acid (IAA), which promotes cell growth, was only isolated from plants about 50 years later. This compound mediates the tropic responses of shoots and roots towards light and gravity. The finding in 1939 that plant callus could be maintained in culture containing IAA, followed by the observation in 1947 that it could be induced to form roots and shoots by controlling the concentration of growth hormones were key steps in the development of plant biotechnology and genetic modification.",Why did Darwin feel plants had something comparable to a brain?,movements of plant shoots,176,201,,
1007,"The Second Sino-Japanese War was soon followed by the resumed Chinese Civil War, and the cities of East China fell to the Communists one after another, the Kuomintang government again tried to make Sichuan its stronghold on the mainland, although it already saw some Communist activity since it was one area on the road of the Long March. Chiang Kai-Shek himself flew to Chongqing from Taiwan in November 1949 to lead the defense. But the same month Chongqing fell to the Communists, followed by Chengdu on 10 December. The Kuomintang general Wang Sheng wanted to stay behind with his troops to continue anticommunist guerilla war in Sichuan, but was recalled to Taiwan. Many of his soldiers made their way there as well, via Burma.",Why did Sichuan see some communist activity?,it was one area on the road of the Long March,292,337,,
465,"Prior to the 20th century drugs were generally produced by small scale manufacturers with little regulatory control over manufacturing or claims of safety and efficacy. To the extent that such laws did exist, enforcement was lax. In the United States, increased regulation of vaccines and other biological drugs was spurred by tetanus outbreaks and deaths caused by the distribution of contaminated smallpox vaccine and diphtheria antitoxin. The Biologics Control Act of 1902 required that federal government grant premarket approval for every biological drug and for the process and facility producing such drugs. This was followed in 1906 by the Pure Food and Drugs Act, which forbade the interstate distribution of adulterated or misbranded foods and drugs. A drug was considered misbranded if it contained alcohol, morphine, opium, cocaine, or any of several other potentially dangerous or addictive drugs, and if its label failed to indicate the quantity or proportion of such drugs. The government's attempts to use the law to prosecute manufacturers for making unsupported claims of efficacy were undercut by a Supreme Court ruling restricting the federal government's enforcement powers to cases of incorrect specification of the drug's ingredients.",What caused a Tetanus outbreak?,contaminated smallpox vaccine and diphtheria antitoxin,386,440,,
1364,"Some of the earliest recorded observations ever made through a telescope, Galileo's drawings on 28 December 1612 and 27 January 1613, contain plotted points that match up with what is now known to be the position of Neptune. On both occasions, Galileo seems to have mistaken Neptune for a fixed star when it appeared close—in conjunction—to Jupiter in the night sky; hence, he is not credited with Neptune's discovery. At his first observation in December 1612, Neptune was almost stationary in the sky because it had just turned retrograde that day. This apparent backward motion is created when Earth's orbit takes it past an outer planet. Because Neptune was only beginning its yearly retrograde cycle, the motion of the planet was far too slight to be detected with Galileo's small telescope. In July 2009, University of Melbourne physicist David Jamieson announced new evidence suggesting that Galileo was at least aware that the 'star' he had observed had moved relative to the fixed stars.",What happens when Neptune goes retrograde? ,Earth's orbit takes it past an outer planet,597,640,,
1544,"Players may only be transferred during transfer windows that are set by the Football Association. The two transfer windows run from the last day of the season to 31 August and from 31 December to 31 January. Player registrations cannot be exchanged outside these windows except under specific licence from the FA, usually on an emergency basis. As of the 2010–11 season, the Premier League introduced new rules mandating that each club must register a maximum 25-man squad of players aged over 21, with the squad list only allowed to be changed in transfer windows or in exceptional circumstances. This was to enable the 'home grown' rule to be enacted, whereby the League would also from 2010 require at least 8 of the named 25 man squad to be made up of 'home-grown players'.",Why was this new rule put into effect?,"This was to enable the 'home grown' rule to be enacted,",598,653,,
1644,"Economic growth in Swaziland has lagged behind that of its neighbours. Real GDP growth since 2001 has averaged 2.8%, nearly 2 percentage points lower than growth in other Southern African Customs Union (SACU) member countries. Low agricultural productivity in the SNLs, repeated droughts, the devastating effect of HIV/AIDS and an overly large and inefficient government sector are likely contributing factors. Swaziland's public finances deteriorated in the late 1990s following sizeable surpluses a decade earlier. A combination of declining revenues and increased spending led to significant budget deficits.",What led to Swazi budget cuts?,declining revenues and increased spending,534,575,,
506,"Between April 1877 and February 1878, she threatened five times to abdicate while pressuring Disraeli to act against Russia during the Russo-Turkish War, but her threats had no impact on the events or their conclusion with the Congress of Berlin. Disraeli's expansionist foreign policy, which Victoria endorsed, led to conflicts such as the Anglo-Zulu War and the Second Anglo-Afghan War. ""If we are to maintain our position as a first-rate Power"", she wrote, ""we must ... be Prepared for attacks and wars, somewhere or other, CONTINUALLY."" Victoria saw the expansion of the British Empire as civilising and benign, protecting native peoples from more aggressive powers or cruel rulers: ""It is not in our custom to annexe countries"", she said, ""unless we are obliged & forced to do so."" To Victoria's dismay, Disraeli lost the 1880 general election, and Gladstone returned as prime minister. When Disraeli died the following year, she was blinded by ""fast falling tears"", and erected a memorial tablet ""placed by his grateful Sovereign and Friend, Victoria R.I.""",What caused Queen Victoria to threaten to abdicate five times? ,Russo-Turkish War,135,152,,
71,"Economic reform efforts continued with the support of international organizations, notably the World Bank and the International Monetary Fund. The reform program came to a halt in June 1997 when civil war erupted. When Sassou Nguesso returned to power at the end of the war in October 1997, he publicly expressed interest in moving forward on economic reforms and privatization and in renewing cooperation with international financial institutions. However, economic progress was badly hurt by slumping oil prices and the resumption of armed conflict in December 1998, which worsened the republic's budget deficit.",What caused reform efforts to cease in 1997?,civil war,195,204,,
1273,"The similarities between Czech and Slovak led to the languages being considered a single language by a group of 19th-century scholars who called themselves ""Czechoslavs"" (Čechoslováci), believing that the peoples were connected in a way which excluded German Bohemians and (to a lesser extent) Hungarians and other Slavs. During the First Czechoslovak Republic (1918–1938), although ""Czechoslovak"" was designated as the republic's official language both Czech and Slovak written standards were used. Standard written Slovak was partially modeled on literary Czech, and Czech was preferred for some official functions in the Slovak half of the republic. Czech influence on Slovak was protested by Slovak scholars, and when Slovakia broke off from Czechoslovakia in 1938 as the Slovak State (which then aligned with Nazi Germany in World War II) literary Slovak was deliberately distanced from Czech. When the Axis powers lost the war and Czechoslovakia reformed, Slovak developed somewhat on its own (with Czech influence); during the Prague Spring of 1968, Slovak gained independence from (and equality with) Czech. Since then, ""Czechoslovak"" refers to improvised pidgins of the languages which have arisen from the decrease in mutual intelligibility.",Why did the Czechoslavs consider Czech and Slovak to be a single language?,The similarities,0,16,,
259,"In September 2006, German officials seized MP3 players from SanDisk's booth at the IFA show in Berlin after an Italian patents firm won an injunction on behalf of Sisvel against SanDisk in a dispute over licensing rights. The injunction was later reversed by a Berlin judge, but that reversal was in turn blocked the same day by another judge from the same court, ""bringing the Patent Wild West to Germany"" in the words of one commentator.",What happened after the injunction was successful?,The injunction was later reversed,222,255,,
51,"The Noble Eightfold Path—the fourth of the Buddha's Noble Truths—consists of a set of eight interconnected factors or conditions, that when developed together, lead to the cessation of dukkha. These eight factors are: Right View (or Right Understanding), Right Intention (or Right Thought), Right Speech, Right Action, Right Livelihood, Right Effort, Right Mindfulness, and Right Concentration.",What is the purpose of the Noble Eightfold Path?,lead to the cessation of dukkha,160,191,,
1091,"Because of his stammer, Albert dreaded public speaking. After his closing speech at the British Empire Exhibition at Wembley on 31 October 1925, one which was an ordeal for both him and his listeners, he began to see Lionel Logue, an Australian-born speech therapist. The Duke and Logue practised breathing exercises, and the Duchess rehearsed with him patiently. Subsequently, he was able to speak with less hesitation. With his delivery improved, the Duke opened the new Parliament House in Canberra, Australia, during a tour of the empire in 1927. His journey by sea to Australia, New Zealand and Fiji took him via Jamaica, where Albert played doubles tennis partnered with a black man, which was unusual at the time and taken locally as a display of equality between races.",Why did Albert fear speaking in public?,his stammer,11,22,,
931,"Mikhail Gorbachev was elected General Secretary by the Politburo on March 11, 1985, three hours after predecessor Konstantin Chernenko's death at age 73. Gorbachev, aged 54, was the youngest member of the Politburo. His initial goal as general secretary was to revive the Soviet economy, and he realized that doing so would require reforming underlying political and social structures. The reforms began with personnel changes of senior Brezhnev-era officials who would impede political and economic change. On April 23, 1985, Gorbachev brought two protégés, Yegor Ligachev and Nikolai Ryzhkov, into the Politburo as full members. He kept the ""power"" ministries happy by promoting KGB Head Viktor Chebrikov from candidate to full member and appointing Minister of Defence Marshal Sergei Sokolov as a Politburo candidate.",What caused Chernenko to leave office?,death,137,142,,
813,"This is a socio-economic bloc of nations in or near the Caribbean Sea. Other outlying member states include the Co-operative Republic of Guyana and the Republic of Suriname in South America, along with Belize in Central America. The Turks and Caicos Islands, an associate member of CARICOM, and the Commonwealth of The Bahamas, a full member of CARICOM, are in the Atlantic, but near to the Caribbean. Other nearby nations or territories, such as the United States, are not members (although the US Commonwealth of Puerto Rico has observer status, and the United States Virgin Islands announced in 2007 they would seek ties with CARICOM). Bermuda, at roughly a thousand miles from the Caribbean Sea, has little trade with, and little economically in common with, the region, and joined primarily to strengthen cultural links.",Why did Bermuda join CARICOM?,primarily to strengthen cultural links.,786,825,,
332,"The committee considered an eight-bit code, since eight bits (octets) would allow two four-bit patterns to efficiently encode two digits with binary-coded decimal. However, it would require all data transmission to send eight bits when seven could suffice. The committee voted to use a seven-bit code to minimize costs associated with data transmission. Since perforated tape at the time could record eight bits in one position, it also allowed for a parity bit for error checking if desired.:217, 236 § 5 Eight-bit machines (with octets as the native data type) that did not use parity checking typically set the eighth bit to 0.",Why did the committee consider a 8 bit code?,eight bits (octets) would allow two four-bit patterns to efficiently encode two digits with binary-coded decimal,50,162,,
1675,"Cultural and career issues in the U.S. Air Force have been cited as one of the reasons for the shortfall in needed UAV operators. In spite of an urgent need for UAVs or drones to provide round the clock coverage for American troops during the Iraq War, the USAF did not establish a new career field for piloting them until the last year of that war and in 2014 changed its RPA training syllabus again, in the face of large aircraft losses in training, and in response to a GAO report critical of handling of drone programs. Paul Scharre has reported that the cultural divide between the USAF and US Army has kept both services from adopting each other's drone handing innovations.",Why did the USAF change its training methods on UAVs in 2014?,large aircraft losses in training,417,450,,
752,"An alloy is a mixture of either pure or fairly pure chemical elements, which forms an impure substance (admixture) that retains the characteristics of a metal. An alloy is distinct from an impure metal, such as wrought iron, in that, with an alloy, the added impurities are usually desirable and will typically have some useful benefit. Alloys are made by mixing two or more elements; at least one of which being a metal. This is usually called the primary metal or the base metal, and the name of this metal may also be the name of the alloy. The other constituents may or may not be metals but, when mixed with the molten base, they will be soluble, dissolving into the mixture.",What happens when an alloy is mixed with a molten base?,"they will be soluble, dissolving into the mixture",630,679,,
354,"On 16 March 1938, Barcelona came under aerial bombardment from the Italian Air Force, causing more than 3,000 deaths, with one of the bombs hitting the club's offices. A few months later, Catalonia came under occupation and as a symbol of the ""undisciplined"" Catalanism, the club, now down to just 3,486 members, faced a number of restrictions. All signs of regional nationalism, including language, flag and other signs of separatism were banned throughout Spain. The Catalan flag was banned and the club were prohibited from using non-Spanish names. These measures forced the club to change its name to Club de Fútbol Barcelona and to remove the Catalan flag from its crest.",Why was club Barcelona placed under restrictions during the occupation?,"""undisciplined"" Catalanism",243,269,,
584,"Because neither Korea had a significant navy, the Korean War featured few naval battles. A skirmish between North Korea and the UN Command occurred on 2 July 1950; the U.S. Navy cruiser USS Juneau, the Royal Navy cruiser HMS Jamaica, and the frigate HMS Black Swan fought four North Korean torpedo boats and two mortar gunboats, and sank them. USS Juneau later sank several ammunition ships that had been present. The last sea battle of the Korean War occurred at Inchon, days before the Battle of Incheon; the ROK ship PC-703 sank a North Korean mine layer in the Battle of Haeju Island, near Inchon. Three other supply ships were sunk by PC-703 two days later in the Yellow Sea. Thereafter, vessels from the UN nations held undisputed control of the sea about Korea. The gun ships were used in shore bombardment, while the aircraft carriers provided air support to the ground forces.",Why were naval skirmishes not really seen in the Korean War?,neither Korea had a significant navy,8,44,,
864,"Glacial ice is the largest reservoir of freshwater on Earth. Many glaciers from temperate, alpine and seasonal polar climates store water as ice during the colder seasons and release it later in the form of meltwater as warmer summer temperatures cause the glacier to melt, creating a water source that is especially important for plants, animals and human uses when other sources may be scant. Within high altitude and Antarctic environments, the seasonal temperature difference is often not sufficient to release meltwater.",What causes glaciers to release meltwater?,warmer summer temperatures,220,246,,
792,"Bermuda's pink sand beaches and clear, cerulean blue ocean waters are popular with tourists. Many of Bermuda's hotels are located along the south shore of the island. In addition to its beaches, there are a number of sightseeing attractions. Historic St George's is a designated World Heritage Site. Scuba divers can explore numerous wrecks and coral reefs in relatively shallow water (typically 30–40 ft or 9–12 m in depth), with virtually unlimited visibility. Many nearby reefs are readily accessible from shore by snorkellers, especially at Church Bay.",Why are divers attracted to Bermuda?,numerous wrecks and coral reefs in relatively shallow water,325,384,,
1720,"The mosaics of the Villa Romana del Casale near Piazza Armerina in Sicily are the largest collection of late Roman mosaics in situ in the world, and are protected as a UNESCO World Heritage Site. The large villa rustica, which was probably owned by Emperor Maximian, was built largely in the early 4th century. The mosaics were covered and protected for 700 years by a landslide that occurred in the 12th Century. The most important pieces are the Circus Scene, the 64m long Great Hunting Scene, the Little Hunt, the Labours of Hercules and the famous Bikini Girls, showing women undertaking a range of sporting activities in garments that resemble 20th Century bikinis. The peristyle, the imperial apartments and the thermae were also decorated with ornamental and mythological mosaics. Other important examples of Roman mosaic art in Sicily were unearthed on the Piazza Vittoria in Palermo where two houses were discovered. The most important scenes there depicted Orpheus, Alexander the Great's Hunt and the Four Seasons.",What caused the mosaics at the villa rustica to be protected for centuries? ,a landslide,367,378,,
1592,"The British Isles lie at the juncture of several regions with past episodes of tectonic mountain building. These orogenic belts form a complex geology that records a huge and varied span of Earth's history. Of particular note was the Caledonian Orogeny during the Ordovician Period, c. 488–444 Ma and early Silurian period, when the craton Baltica collided with the terrane Avalonia to form the mountains and hills in northern Britain and Ireland. Baltica formed roughly the northwestern half of Ireland and Scotland. Further collisions caused the Variscan orogeny in the Devonian and Carboniferous periods, forming the hills of Munster, southwest England, and southern Wales. Over the last 500 million years the land that forms the islands has drifted northwest from around 30°S, crossing the equator around 370 million years ago to reach its present northern latitude.",What happened during the c. 488–444 Ma and early Silurian period?,craton Baltica collided with the terrane Avalonia,333,382,,
1690,"Cooperative breeding in birds typically occurs when offspring, usually males, delay dispersal from their natal group in order to remain with the family to help rear younger kin. Female offspring rarely stay at home, dispersing over distances that allow them to breed independently, or to join unrelated groups. In general, inbreeding is avoided because it leads to a reduction in progeny fitness (inbreeding depression) due largely to the homozygous expression of deleterious recessive alleles. Cross-fertilization between unrelated individuals ordinarily leads to the masking of deleterious recessive alleles in progeny.",Why is inbreeding avoided?,because it leads to a reduction in progeny fitness,345,395,,
518,"Exclusive Jurisdiction is a concept whereby only one Grand Lodge will be recognised in any geographical area. If two Grand Lodges claim jurisdiction over the same area, the other Grand Lodges will have to choose between them, and they may not all decide to recognise the same one. (In 1849, for example, the Grand Lodge of New York split into two rival factions, each claiming to be the legitimate Grand Lodge. Other Grand Lodges had to choose between them until the schism was healed.) Exclusive Jurisdiction can be waived when the two over-lapping Grand Lodges are themselves in Amity and agree to share jurisdiction (for example, since the Grand Lodge of Connecticut is in Amity with the Prince Hall Grand Lodge of Connecticut, the principle of Exclusive Jurisdiction does not apply, and other Grand Lodges may recognise both).",What can happen if two over-lapping Grand Lodges are in Amity and decide to share jurisdiction?,Exclusive Jurisdiction can be waived,487,523,,
1068,"A new device for granting assent was created during the reign of King Henry VIII. In 1542, Henry sought to execute his fifth wife, Catherine Howard, whom he accused of committing adultery; the execution was to be authorised not after a trial but by a bill of attainder, to which he would have to personally assent after listening to the entire text. Henry decided that ""the repetition of so grievous a Story and the recital of so infamous a crime"" in his presence ""might reopen a Wound already closing in the Royal Bosom"". Therefore, parliament inserted a clause into the Act of Attainder, providing that assent granted by Commissioners ""is and ever was and ever shall be, as good"" as assent granted by the sovereign personally. The procedure was used only five times during the 16th century, but more often during the 17th and 18th centuries, especially when George III's health began to deteriorate. Queen Victoria became the last monarch to personally grant assent in 1854.",Why did Henry VIII wish to execute his fifth wife?,committing adultery,168,187,,
1842,"Hunting is the practice of killing or trapping any animal, or pursuing or tracking it with the intent of doing so. Hunting wildlife or feral animals is most commonly done by humans for food, recreation, to remove predators which are dangerous to humans or domestic animals, or for trade. In the 2010s, lawful hunting is distinguished from poaching, which is the illegal killing, trapping or capture of the hunted species. The species that are hunted are referred to as game or prey and are usually mammals and birds.",Why do humans most commonly hunt wildlife?,food,185,189,,
590,"Another example is the practice of compulsory licensing, which is where the law forbids copyright owners from denying a license for certain uses of certain kinds of works, such as compilations and live performances of music. Compulsory licensing laws generally say that for certain uses of certain works, no infringement occurs as long as a royalty, at a rate determined by law rather than private negotiation, is paid to the copyright owner or representative copyright collective. Some fair dealing laws, such as Canada's, include similar royalty requirements.",What happens if a royalty is paid to the copyright owner or representative?,no infringement occurs,305,327,,
857,"The first Digimon anime introduced the Digimon life cycle: They age in a similar fashion to real organisms, but do not die under normal circumstances because they are made of reconfigurable data, which can be seen throughout the show. Any Digimon that receives a fatal wound will dissolve into infinitesimal bits of data. The data then recomposes itself as a Digi-Egg, which will hatch when rubbed gently, and the Digimon goes through its life cycle again. Digimon who are reincarnated in this way will sometimes retain some or all their memories of their previous life. However, if a Digimon's data is completely destroyed, they will die.",What happened to a digimon that receives a fatal wound?,dissolve into infinitesimal bits of data,280,320,,
192,"Due to the chemical composition of the pentose residues of the bases, DNA strands have directionality. One end of a DNA polymer contains an exposed hydroxyl group on the deoxyribose; this is known as the 3' end of the molecule. The other end contains an exposed phosphate group; this is the 5' end. The two strands of a double-helix run in opposite directions. Nucleic acid synthesis, including DNA replication and transcription occurs in the 5'→3' direction, because new nucleotides are added via a dehydration reaction that uses the exposed 3' hydroxyl as a nucleophile.:27.2",What causes the directionality of DNA strands?,the chemical composition of the pentose residues of the bases,7,68,,
538,"Dark meat, which avian myologists refer to as ""red muscle"", is used for sustained activity—chiefly walking, in the case of a chicken. The dark colour comes from the protein myoglobin, which plays a key role in oxygen uptake and storage within cells. White muscle, in contrast, is suitable only for short bursts of activity such as, for chickens, flying. Thus, the chicken's leg and thigh meat are dark, while its breast meat (which makes up the primary flight muscles) is white. Other birds with breast muscle more suitable for sustained flight, such as ducks and geese, have red muscle (and therefore dark meat) throughout. Some cuts of meat including poultry expose the microscopic regular structure of intracellular muscle fibrils which can diffract light and produce iridescent colours, an optical phenomenon sometimes called structural colouration.",What causes the meat of some poultry to show rainbow like colr striations?,the microscopic regular structure of intracellular muscle fibrils which can diffract light and produce iridescent colours,668,789,,
1640,"Reviews of the various editions of Windows 8 have been mixed. Tom Warren of The Verge said that although Windows 8's emphasis on touch computing was significant and risked alienating desktop users, a ""tablet PC with Windows 8 makes an iPad feel immediately out of date"" due to the capabilities of the operating system's hybrid model and increased focus on cloud services. David Pierce of The Verge described Windows 8 as ""the first desktop operating system that understands what a computer is supposed to do in 2012"" and praised Microsoft's ""no compromise"" approach and the operating system's emphasis on Internet connectivity and cloud services. Pierce also considered the Start Screen to be a ""brilliant innovation for desktop computers"" when compared with ""folder-littered desktops on every other OS"" because it allows users to interact with dynamic information. In contrast, an ExtremeTech article said it was Microsoft ""flailing"" and a review in PC Magazine condemned the Metro-style user interface. Some of the included apps in Windows 8 were considered to be basic and lacking in functionality, but the Xbox apps were praised for their promotion of a multi-platform entertainment experience. Other improvements and features (such as File History, Storage Spaces, and the updated Task Manager) were also regarded as positive changes. Peter Bright of Ars Technica wrote that while its user interface changes may overshadow them, Windows 8's improved performance, updated file manager, new storage functionality, expanded security features, and updated Task Manager were still positive improvements for the operating system. Bright also said that Windows 8's duality towards tablets and traditional PCs was an ""extremely ambitious"" aspect of the platform as well, but criticized Microsoft for emulating Apple's model of a closed distribution platform when implementing the Windows Store.",Why did Pierce give the Start Screen such glowing reviews?,because it allows users to interact with dynamic information,804,864,,
1022,"Primarily starting in the mid-1960s, London became a centre for the worldwide youth culture, exemplified by the Swinging London subculture associated with the King's Road, Chelsea and Carnaby Street. The role of trendsetter was revived during the punk era. In 1965 London's political boundaries were expanded to take into account the growth of the urban area and a new Greater London Council was created. During The Troubles in Northern Ireland, London was subjected to bombing attacks by the Provisional IRA. Racial inequality was highlighted by the 1981 Brixton riot.",Why was the Greater London Council established?,the growth of the urban area,330,358,,
1341,"International pressure led to a ceasefire, and by then 37% of the island had been taken over by the Turks and 180,000 Greek Cypriots had been evicted from their homes in the north. At the same time, around 50,000 Turkish Cypriots moved to the areas under the control of the Turkish Forces and settled in the properties of the displaced Greek Cypriots. Among a variety of sanctions against Turkey, in mid-1975 the US Congress imposed an arms embargo on Turkey for using American-supplied equipment during the Turkish invasion of Cyprus in 1974. There are 1,534 Greek Cypriots and 502 Turkish Cypriots missing as a result of the fighting.",Why did the US impose an arms embargo on Turkey?,using American-supplied equipment during the Turkish invasion of Cyprus in 1974,463,542,,
1458,"Northern leaders agreed that victory would require more than the end of fighting. Secession and Confederate nationalism had to be totally repudiated and all forms of slavery or quasi-slavery had to be eliminated. Lincoln proved effective in mobilizing support for the war goals, raising large armies and supplying them, avoiding foreign interference, and making the end of slavery a war goal. The Confederacy had a larger area than it could defend, and it failed to keep its ports open and its rivers clear. The North kept up the pressure as the South could barely feed and clothe its soldiers. Its soldiers, especially those in the East under the command of General Robert E. Lee proved highly resourceful until they finally were overwhelmed by Generals Ulysses S. Grant and William T. Sherman in 1864–65, The Reconstruction Era (1863–77) began with the Emancipation proclamation in 1863, and included freedom, full citizenship and the vote for the Southern blacks. It was followed by a reaction that left the blacks in a second class status legally, politically, socially and economically until the 1960s.",Why couldn't the confederacy defend their ports?,The Confederacy had a larger area than it could defend,393,447,,
141,"The NFL Network ceased airing Arena Football League games partway through the 2012 season as a result of ongoing labor problems within the league. Briefly, the games were broadcast on a tape delay to prevent the embarrassment that would result should the players stage a work stoppage immediately prior to a scheduled broadcast. (In at least once incidence this actually happened, resulting in a non-competitive game being played with replacement players, and further such incidents were threatened.) Once the labor issues were resolved, the NFL Network resumed the practice of broadcasting a live Friday night game. NFL Network dropped the league at the end of the 2012 season.",Why did the temporary cessation of game broadcasts occur?,ongoing labor problems,105,127,,
1820,"Russian border troops were stationed along the Tajik–Afghan border until summer 2005. Since the September 11, 2001 attacks, French troops have been stationed at the Dushanbe Airport in support of air operations of NATO's International Security Assistance Force in Afghanistan. United States Army and Marine Corps personnel periodically visit Tajikistan to conduct joint training missions of up to several weeks duration. The Government of India rebuilt the Ayni Air Base, a military airport located 15 km southwest of Dushanbe, at a cost of $70 million, completing the repairs in September 2010. It is now the main base of the Tajikistan air force. There have been talks with Russia concerning use of the Ayni facility, and Russia continues to maintain a large base on the outskirts of Dushanbe.",Why do US troops visit Tajikistan every so often?,to conduct joint training missions of up to several weeks duration.,353,420,,
